id,question,indices,summary
15433,"আমার বয়স ২৬ , উচ্চতা ৫ . ৫ "" ( অবিবাহিত ) । আমি সব কিছু অপেক্ষাকৃত দ্রুত ভুলে যাচ্ছি । খুব পরিচিতদের নামও কয়েকদিন দেখা না হলেই ভুলে যাচ্ছি , পরিচিত কাউকে দেখলে হঠাৎ করে মনে পড়েনা , জানাশোনা কারো নাম নিয়েও কনফিউশনে ভুগি ( যেমন রিদয় নাকি রিয়াদ ) । ভাল করে পরিচিত হওয়ার ১ সপ্তাহ পর যদি অন্য কোথাও দেখি কনফিউশনে পড়ে যাই ( চেহারা কিছুটা মনে পড়ে কিন্তু কোথায় দেখেছি , জুনিয়র নাকি সিনিয়র মনে করতে পারিনা ) । একসাথে চার পাঁচজনের সাথে পরিচিত হলে কারো নামই মনে থাকেনা । ঘুম নেই রাতে , ফজরের পরে আসে ঘুম . . ঘুম দরকার আর মাথা এলোমেলো",91,বয়স ২৬ । খুব দ্রুত ভুলে যাই । ঘুম হয় না । 
12559,"আমার সমস্যাটি হচ্ছে , প্রতিদিন গোসল এর পর অর্থাৎ শরীরে সাবান দেয়ার পর এবং পানি ঢালার পরে শরীরে অনেক চুলকানী হয় এবং তা প্রায় ২০ মিনিট এর মত স্থায়ী থাকে , তার পর আর থাকে না । আমাদের পরিবারে অন্য কারো এই সমস্যাটি হয় না । এর কারণ কি তাও সঠিক জানা নাই । এই সমস্যাটি অনেকদিন ধরে হচ্ছে । শুধু গোসল এর সময়ই চুলকানী হয়ে থাকে । ",227,আমার গোসলের পরে শরীর চুলকায় প্রায় ২০ মিনিটের মতো । অনেকদিন ধরে হচ্ছে শুধু গোসলের সময় । পরামর্শ চাই । 
21785,"আমার মার 65 বছর বয়স , আগে থেকে প্রেসারে প্রবলেম আছে , হাই প্রেসার এর জন্য কন্টিনিউ ওষুধ খাইতে হয় , কিন্তু কিছুদিন যাবত সে অতিরিক্ত কথা বলে এবং রাতে ঘুমায় না , কথা বলা শুরু করলে আর থামানো জাই না । শুরু পারোনো দিনের কথা । ২৪ ঘন্টার মধ্যে ৩ - ৪ ঘন্টা ঘুমায় । বাকি সব সমই কথা বলে । কাউকে না পাইলে একা একা কথা বলে । পুরোনো দিনের এত কিছু মনে আসে কিন্তু নতুন কোন কথা উনাকে বুজানো জাই না । কোন জিনিস কোন জাইগাই রাখছে ১ ঘন্টার মধ্যেই সহজে আর মনে করতে পারে না । আমাদের এখন কি করা উচিৎ ? ",389,"65 বছর বয়স । প্রেসারে প্রবলেম । হাই প্রেসার এর জন্য কন্টিনিউ ওষুধ খাইতে হয় , কিছুদিন যাবত অতিরিক্ত কথা বলে , রাতে ঘুমায় না , ৩ - ৪ ঘন্টা ঘুমায় । নতুন কিছু বুঝে না , জিনিস রেখে ভুলে যাই । "
3065,আমার ১০ . ০৯ . ১৯ তারিখ থেকে ডেঙ্গু জ্বর হইছে । আজকে ১০ দিন হল । এনএস১ পজিটিভ আসছে । এর পর থেকে প্লাটিলেট কমে যাচ্ছিল । গত ৩ দিন যাবত প্লাতিলেট বাড়ছে । সর্বশেষ আজকের রিপোর্টে ১৫০০০০ আসছে । আমার শরীর কিছুটা দুর্বল । এছাড়া আর তেমন কোন সমস্যা নেই । আমি কখন বুঝতে পারব যে আমার ডেঙ্গু জ্বর ভাল হয়ে গেছে । আমার কি আর সিভিসি টেস্ট করার দরকার আছে ? ,423,"আমার ১০ . ০৯ . ১৯ তারিখ থেকে ডেঙ্গু জ্বর , আজকে ১০ দিন হল । এনএস ১ পজিটিভ আসছে । প্লাটিলেট কমে যাচ্ছিল , ৩ দিন যাবত প্লাতিলেট বাড়ছে । আজকের রিপোর্টে ১৫০০০০ আসছে । শরীর কিছুটা দুর্বল । "
14138,আমার বয়স ২২ বছর . . আমার অনেকদিন থেকে সর্দি এই সর্দি কেনো কিছুতেই পুরোপুরি ভালো হয় না . . সর্দি হলে মেডিসিন নেবার পরে বুকের ভেতরে জমে যায় এবং সারাবছর সেটা নিয়ে কষ্ট করতে হয় . . একটু পর পর নাক শব্দ করে টানা লাগে এবং কফ ফেলতে হয় . . . ইদানিং একটু পর পর নাক ঝাড়তে হচ্ছে . . খুব সমস্যায় থাকি আমি . . . প্লিজ হেল্প মি . . . . . . . . . ,437,বয়স ২২ । অনেকদিন হলো সর্দি ভালো হচ্ছে না । মেডিসিন নিলে সর্দি বুকে জমে যায় ও সারাবছর কষ্ট হয় । কফ হয়েছে । পরামর্শ চাই । 
18129,"ম‌হোদয় , ৫ / ৬মাস থে‌কে বাম হা‌তের বৃদ্ধা আঙ্গু‌লের মাথায় ব‌্যথা হয় । কখনও বেশী কখনও কম আবার কখনও পুরাপু‌রি সে‌রে যায় । ডাক্তা‌রের পরামর্শ সকল টেষ্ট হ‌লো শুধু ট্রাই‌গ্লিসারাই‌ডের মাত্রা বেশী , যা ১৮৫ । ডাক্তার ব‌ললেন কিছুই না , শুধু অলমা‌জেস্ট এএম চা‌লি‌য়ে যে‌তে বল‌লেন । উ‌ল্লেখ‌্য ডি‌সেম্বর ২০১৯ থে‌কে প্রেশা‌রের জন‌্য এই ওষুধ নিয়‌মিত খা‌চ্ছি । বর্তমা‌নে ৬ / ৭ দিন যাবত এই ব‌্যাথা আবার প্রচন্ড আকার ধারণ ক‌রে‌ছে , ত‌বে কখনও ক‌মে আকার কখনও বা‌ড়ে । এ‌বি‌ষ‌য়ে আপনার পরামর্শ কামনা কর‌ছি । ধন‌্যবাদ",448,৫ / ৬ মাস হলো বৃদ্ধা আঙ্গুলের মাথায় ব্যাথা হয় । টেস্ট করলে ট্রাইগ্লিসারাইডের মাত্রা বেশি যা ১৮৫ আসে । ডাক্তার এএম চালিয়ে যেতে বলে । ৬ / ৭ দিন হলো ব্যাথা বেড়েছে । পরামর্শ চাই । 
23712,"৩২সপ্তাহ চলছে । ১৬তারিখ আল্ট্রাসাউন্ড করেছি । ব্রিজ পজিশনে আছে । ফ্লুইড সাভাবিক , ফিটাল হার্টরেট ১৪৭ ছিলো । এখন আমার বিপি১২৪ / ৭২ , অক্সিজেন লেভেল ৯৭ % , হার্টরেট১০৪ পার মিনিট । কোন সমস্যা নাই আমার । বেবি মুভমেন্ট অনেক বেশি ও জোরে ছিলো । কিন্তু২১ , ২২তারিখ মুভমেন্ট হঠাৎ করে অনেক কম ছিলো , ১০বারও না । ২৩ , ২৪তারিখ ১০বারের বেশি মুভ করছে কিন্তু আগের মতো জোরে না । আজও মুভ করছে ভালো কিন্তু বেবি যে খুব জোরে মুভ করতো সেটা নাই । মনে হচ্ছে হাত পা ছোড়ে , মোড়ায় কিন্তু লাথি দেয়না । এটা কি সমস্যা ? কি করলে আগের মতো মুভমেন্ট আসবে ? ",91,"৩২সপ্তাহ চলছে । ১৬তারিখ আল্ট্রাসাউন্ড করেছি । রিপোর্ট নরমাল । বেবি মুভমেন্ট অনেক বেশি ও জোরে ছিলো । কিন্তু ২১ , ২২তারিখ মুভমেন্ট হঠাৎ করে অনেক কম ছিলো । আজও মুভ করছে ভালো কিন্তু জোরে না । মনে হচ্ছে হাত পা ছোড়ে , মোড়ায় কিন্তু লাথি দেয়না । কি হলো ? "
1250,"আমার বয়স ৩০ বছর । অনেক দিন যাবত প্রস্রাবের জ্বালাপোরায় ভোগতেছি । প্রস্রাব অনেক করা হলুদ হয় , , , আবার একেক সময় একেক রং ধারন করে । । অল্প বয়সে হস্তমৈতন করেছিলাম । প্রস্রাবের নালিতে কিছু লালচা খত দেখা যাচ্ছে । টেবলেট নেক্সিটাল ১০ মি , , খাচ্ছি তেমন কোন ফল পাচ্ছি না । । একটু বলবেন কি ? ",221,বয়স ৩০ । প্রস্রাবের রাস্তায় জ্বালা পোড়া করে । প্রস্রাব কড়া হলুদ হয় । আবার একেক সময় একেক রঙ হয় । প্রস্রাবের নালিতে লালচে ক্ষত দেখা যায় । নেক্সিটাল ১০ মি খেয়েও কাজ হচ্ছে না । কি করনীয় ? 
21362,আমার চোখের অপারেশন করা হয়েছিলো ২০১৯ সালে । এরপরে করোনার লকডাউন এর কারনে নতুন করে চশমা নেয়া হয় নাই । আজ বেশ কিছুদিন ধরে কপালের একটু উপরে মাথার দুই পাশে প্রচন্ড ব্যাথা করে । রাতে অনেক ব্যাথা থাকে । এটা কি চোখের অপারেশন এর কারনে হচ্ছে নাকি অন্য কারনে হচ্ছে ? ,341,২০১৯ সালে চোখের অপারেশন হয় । কপালের উপরে মাথার দুই পাশে ব্যাথা করে । রাতে ব্যাথা করে বেশি । এটা কি চোখের অপারেশনের জন্য হচ্ছে নাকি অন্য কোনো কারণ ? 
18248,আমার ছেলের বয়স ১৪ মাস । সে সারাদিন এবং রাত ভালো থাকে এবং কোন সমস্যা হয় না তবে দিনের বেলায় মাঝে মাঝে কাশি দেয় এবং কাশির পরে বমি করে ফেলে এবং প্রতি রাতে দুই ঘন্টা বা তিন ঘন্টা ঘুমানোর পরে খাবার খাওয়ার জন্য উঠে এবং খাবার খাওয়া শেষ হলে ঘুমিয়ে যাই এবং ঘুমের মধ্যে কাশতে শুরু করে এবং বমি করে । এই সমস্যা প্রাই ৩ - ৪ মাস ধরে হচ্ছে এখন এটা আমাদের চিন্তার কারণ হয়ে দাঁড়িয়েছে । এখন করণীয় কি ? ,462,বয়স ১৪ মাস । দিনের বেলায় মাঝে মাঝে কাশি দেয় এবং বমি করে ফেলে । ঘুমের মধ্যে কাশতে শুরু করে এবং বমি করে । এই সমস্যা ৩ - ৪ মাস ধরে । 
24011,"স‍্যার / ম‍্যাডাম , আমার বয়স ৪৪ বছর । আমার দীর্ঘদিন ধরে নাক দিয়ে পানি ঝরা , হাঁচি ও গলা চুলকানো এলার্জিজনিত সমস্যা । পুবে ' ডেসলর ট্র্র‍্যাবলেট খেয়ে কাজ হতো । বতর্মানে কাজ না হওয়ায় এলাট্রল খেলে কাজ হয় কিন্তু দিনে ঘুম আসে অফিসের কাজে সমস্যা হয় । এলার্জির সমস‍্যার জন্য বিভিন্ন বেশি দাম ওষধ খেয়ে ও কাজ না হওয়ায় ট্র্রাবলেট ইবাট্রল ১০ খাইলে মোটামুটি কাজ হয় । এটা খাইলে কিডনি হওয়ার সম্ভাবনা আছে কিনা । এর জন্য একটি সঠিক প্রেসক্রিপশন করে দিলে উপকৃত হতাম । ",127, বয়স ৪৪ . দীর্ঘদিন ধরে এলার্জিজনিত সমস্যা । কম ঘুম হবে এবং কিডনির ক্ষতি করবে না এমন ওষুধ দেন . ট্র্রাবলেট ইবাট্রল ১০ খাই । 
13323,"আসসালামু আলাইকুম আমার বয়স ২২ বছর আমার প্রায় ২ মাস ধরে ভুগলে পেশি , ঘাড় ও পিঠে চাপ পড়ে । পিঠে প্রচুর খিঁচে কেমন জানি খামটির মতো পিঠে ধরে থাকে ! প্রায় সময় মনে হয় পিঠ চিঁড়ে যাচ্ছে ! ঘনঘন প্রস্রাব হয় ১ / ২ ঘন্টা মধ্যে ২ বার ও হয় প্রায় সময় ! এখন করনীয় কি স্যার ? ",330,"বয়স ২২ । ২ মাস হলো ভুগলে পেশি , ঘাড় ও পিঠে চাপ পড়ে । পিঠ চিঁড়ে যাচ্ছে মনে হয় । ঘন ঘন প্রস্রাব হয় । কি করনীয় ? "
13879,"আমার বড় আপার সমস্যা । বয়স ৩২ , ডায়াবেটিস রোগী । সর্বশেষ ডায়াবেটিস পরীক্ষা করিয়েছিলেন সপ্তাহখানেক আগে । সুগার লেভেল ছিল ১০ । গতকিছুদিন আগে উনার দাঁতের গোড়া ফুলে উঠেছিল । এখন মনে হচ্ছে ফুলে উঠা জায়গাটা পেকে গিয়েছে , শুকাচ্ছে না । লকডাউন পরিস্থিতির কারণে ডাক্তার দেখানোও সম্ভব হচ্ছে না । উনার ছোট একটা বাচ্চা আছে । বর্ণিত অবস্থায় কি চিকিৎসা নেওয়া প্রয়োজন জানালে খুব উপকৃত হবো । ",396,"বয়স ৩২ । ডায়াবেটিস আছে । সপ্তাহখানেক আগে ডায়াবেটিস পরীক্ষা করলে সুগার লেভেল ১০ হয় । দাঁতের গোড়া ফুলে পেকে গেছে , শুকাচ্ছে না । পরামর্শ চাই । "
15819,স্যার আমার সমস্যাটা হলো আমার বেশ কিছু দিন দরে ঠান্ডা আমার এবং প্রচুর হাচি আসে । এরকম হতেছে ২বছর ধরে এর মধ্যে আমি ডাক্তার দেখিয়েছি তারা আমাকে এম - কাস্ট এবং রুপিন দিয়েছে তারপর আমার ঠান্ডা কিছুদিন ভালো ছিলো এখন সমস্যা টি হলো আমার ঐ ঔষাধ না খেলে আবার ঠান্ডা লাগে এখন আমি কি ঔষাধ খাবো একটু বলবেন । এবং আর একটা সমস্যা হলো আমি নিয়মিত ঠিক ভাবে খাওয়া দাওয়া করি তারপর ও আমার কাছে অনেক দুরভল লাগে এখন কি করব । মোবাই এ সমস্যার কারনে বানান এ ভুল হতে পারে । । । ,145," বেশ কিছু দিন থেকে ঠান্ডা , প্রচুর হাচি আসে । ডাক্তার আমাকে এম - কাস্ট এবং রুপিন দিয়েছে । ঔষাধ না খেলে আবার ঠান্ডা লাগে । এবং ঠিকমতো খাওয়া দাওয়া করলেও দুর্বল লাগে । "
12628,"আসসালামুয়ালাইকুম , আমার বয়স ৩১ বছর আমার গ্যাস্টিক এর সমস্যা আজকে 6 বছর ধরে । আমাকে প্রতিদিন ২ টা সেকলো খেতে হয় সকাল আর রাতে । ঔষধ না খেলে আমার হজম এর সমস্যা আর এসিডিটি বেড়ে যায় । এমতাবস্থায় ঔষধ কনটিনিউ করলে কোন পাশ্বপ্রতিক্রিয়া হবে কিনা ? এবং আমি কিভাবে গ্যাস্টিক কমাতে পারি । ",241,বয়স ৩১ । ৬ বছর হলো গ্যাস্ট্রিকের সমস্যা । সকালে ও রাতে সেকলো খাই । ওষুধ না খেলে হজমের সমস্যা ও এসিডিটি হয় । একই ওষুধ খেলে সমস্যা হবে কিনা বা কিভাবে গ্যাস্ট্রিক কমাতে পারি ? 
8111,"করুনার ভয়ে কুসুমগরম থেকেও এক্টু বেশিএমন গরম পানি খেয়েছি , এবং গারগল করেছি । যদিও গলাবেথা ছিল না , সামান্য জ্বরছিল । নাপা খাওয়ার পর জ্বর ভাল হয়ে গিয়েছে৭ / ৮দিন আগেই । কিন্তু শরীর প্রচন্ড দুর্বল অনুভবকরি , খাওয়াতে রুচি নাই । কিন্তু গত ৪ / ৫ দিন যাবৎ গলাতে একটা ভাত আটকাই আছে এমন মনে হয় , ট্রনছিল লাল হয়ে আছে , এবং একটু যায়গায় মনে হচ্ছে ভাত টাইপ সাদা হয়ে আছে যদিও কোন বেথা নাই । তবে অসস্তি লাগে কিছুএকটা আটকে আছে এমন টাইপ । ভাত খাওয়ার পর হালকা জলা জলা ভাভ লাগে গলায় , আমার মনে হচ্ছেঅতিরিক্ত গরম পানির জন্যই এমন । এখন কি করতে পারি ? ",438,"সামান্য জ্বর ছিল কিন্তু গলা ব্যাথা ছিল না , কুসুম গরম পানি খেয়েছি ও গার্গল করেছি । নাপা খাওয়ার পর জ্বর ভালো হয়েছে কিন্তু শরীর প্রচণ্ড দুর্বল , খাওয়ায় অরুচি , টনসিল লাল হয়ে আছে এবং কিছু খেলে গলায় অস্বস্তি লাগে । এমতাবস্থায় করণীয় কি "
19859,"আদাব , আমার কে‌নি আঙ্গুলে নক কালো হ‌য়ে থা‌কে , এ‌তে কোন পুজ বা ব‌্যথা নেই । গোড়ার দি‌কে ভা‌লো হ‌য়ে গজাই‌তে থা‌কে , একটু বড় হ‌লেই কা‌লো হ‌য়ে যায় , নল কাট‌লে ন‌কের নি‌চে আবরন‌টি সাদা শক্ত , চাপ দি‌লে দানা গুড়ার মত হয় । সমস‌্যা‌টি দীর্ঘদিন থে‌কে । উপ‌দেশ পে‌লে উপকৃত হতাম । ধন‌্যবাদ",145,কেনি আঙ্গুলের নখ কালো হয়ে গেছে । পুঁজ বা ব্যাথা নেই । নখ বড় হলে কালো হয় ৷ নখ কাটলে নখের নিচের আবরণ সাদা ও শক্ত । চাপ দিলে দানা গুড়ার মতো হয় ৷ উপদেশ চাই । 
7854,"আমার আজ ৪ - ৫ দিন যাবত নাক ও গলার উপরের অংশে মাঝে মাঝে চুলকায় , জ্বর বা গলা ব্যাথা নেই , কেমন যেনো অস্বস্থি লাগে , আর আমার ঠান্ডা লেগেই থাকে বললেই চলে , আমার এ্যার্লাজির সমস্যা আছে অনেক , যেমন ধুলা বালিতে , পারফিউমে , অনেক খাবারে । ",407,"৪ - ৫ দিন ধরে নাক ও গলার উপরের অংশ চুলকায় , জ্বর ও গলা ব্যথা নেই । ঠাণ্ডা ও অ্যালার্জির সমস্যা আছে । করণীয় কি ? "
4872,আমার বোনের পেটে বাচ্চার বয়স ৩৬ মাস . বাচ্চার ওজন ৩ . ৪০ কেজি . . একজন গাইনি চিকিৎসকের পরামর্শ দিয়েছেন ওকে ২৫ তারিখে এর মধ্যে ব্যাথা না উঠলে সিজার করতে হবে . . তারপর আমরা অন্য একজন গাইনী বিশেষজ্ঞ কাছে নিয়ে গেলাম ওনি বলল . . ১৩ এপ্রিলে দিল . . এখন আসলে কি করব বুজতে পারছিনা . . ওর এখনও ব্যাথা - বেদনা শুরু হয়নি . . ,68,পেটে বাচ্চার বয়স ৩৬ মাস । বাচ্চার ওজন ৩ . ৪০ কেজি । একজন গাইনি চিকিৎসক ২৫ তারিখে এবং অন্য একজন গাইনী বিশেষজ্ঞ ১৩ এপ্রিলে ডেট দিসে । এখনও ব্যাথা - বেদনা শুরু হয়নি । কি করণীয় ? 
11277,"আমার বাবা মোটর সাইকেল চালানোর সময় দোকানের বাশেঁর ঝাপের সাথে ডান পায়ে হাটুর জোড়ায় ও বাম হাতের বুড়ি আঙ্গুলের নিচে ব্যাথা পায় এবং ডান পায়ে ছোট ছোট ২ টো রক্ত জমেছিলো , এখন আর রক্ত জমাট বাধা নেই , তবে বাবা এখন হাটতে ও মোটরসাইকেল চালাতে সর্বদায় পায়ে ও হাতে ব্যাথা পায় । অনেক হাতদিয়ে মালিশ করে দিয়েও তার ব্যাথা দূর হচ্ছে । আমার বাবার বয়স ৫৫ বছর এবং হাটের রোগি । প্লিজ স্যার , সাহায্য করুন । ",85,বয়স ৫৫ । ডান পায়ের হাঁটুর জোড়া ও হাতের বুড়ো আঙুলের নিচে ব্যাথা পেয়েছে । ডান পায়ে রক্ত জমেছিল । হাটতে গেলে হাত পায়ে ব্যাথা হয় । হার্টের রোগী । 
26458,আমার স্ত্রী পিল খাচ্ছে কিন্তু আজকে থেকে পিল বাদ দিতে চাচ্ছে যা ব্যবস্থা নেওয়ার সেটা আমি নেব কারণ এই পিল খেলে পরবর্তীতে বাচ্চা ধারণক্ষমতার প্রবলেম হতে পারে বিষয়টা হচ্ছে পিল খাওয়া বাদ দিলে মাসিক ঠিকমতো হবে না অন্য কোন ওষুধ খাইতে হবে বিয়ের পর আড়াই মাস পর্যন্ত পিল খাচ্ছে এখন থেকে বাদ দিতে চাচ্ছে আর কখনো খাবে না মাসিক ঠিকমতো যাতে হয় কি করবো এখন একটু পরামর্শ দিবেন,382," স্ত্রী বিয়ের আড়াই মাস থেকে পিল খায় । এখন বন্ধ করতে চায়
"
