id,question,indices,summary
10931,"আমার সমস্যা অনেক দিন থেকে এক বছর থেকে আমি এই সমস্যায় বুকছি । আমি রাতে ঘুমালে আমার মুখ ভর্তি লালা জমা হয় । রাতে অনেক বার উঠে মুখ থেকে লালা ফেলতে হয় । ইদানীং সমস্যা আরো বেশি হচ্ছে শুধু রাতে ঘুমালে না , ঘুমাতে জাবার আগেও মুখ লালায় ভরে যায় । অনেক ডক্টর এর কাছে আমার ওই সমস্যার সমাধান জানতে চাইলে তারা সবাই এক কথা বলে দিত । আপনার গুড়ো কিমরী আছে , দিনে দুইবার ব্রাশ করবেন । আমিশ জাতীয় খাবার কম খাবেন । কোনো ডক্টর কখনো কোনো ওষুধ দেয় নায় । কিন্তু আমার কোনো গুড়ো কিমরি নাই , , আমি আমিশ মাছ মাংস খাই না দিনে 3 বার ব্রাশ করি । ",40,রাতে ঘুমালে মুখে লালা জমা হয় । ইদানীং ঘুমাতে যাওয়ার আগেও এই সমস্যা হচ্ছে । ডাক্তার বলে গুড়ো কৃমি আছে । 
17068,আমার বয়স ৩২ বছর । গত দুই তিন দিন যাবত আমার পে‌টে নাভীর উপ‌রে চিন‌চিন ক‌রে ব‌্যথা ও মা‌ঝে মা‌ঝে জ্বালা‌পোড়ার মত ম‌নে হ‌চ্ছে । খানা খাওয়ার পর পে‌টে গ‌্যাস হ‌চ্ছে । আ‌মি গত বছর পাইস ও ফিস্টুলা অপা‌রেশন ক‌রে‌ছি । আ‌মি এখন কি কর‌তে পা‌রি ? ,310,বয়স ৩২ । গত দুই তিন দিন যাবত পে‌টে নাভীর উপ‌রে চিন‌চিন ক‌রে ব্যথা ও জ্বালা‌পোড়া । খানা খাওয়ার পর পে‌টে গ‌্যাস হ‌চ্ছে । গত বছর পাইলস ও ফিস্টুলা অপা‌রেশন ক‌রে‌ছি । 
3931,১ বছর আগে আমি হাই প্রেসারের ঔষধ খেয়েছি । তখন আমার খুব প্রেসার ছিল । কিন্তু ১ বছর যাবত আমি কোন ঔষধ খায় না । মাঝে মধ্যে আমার প্রেসার ১বছরে মাএ দুই বার ১৩০ / ৯০ পেয়েছি আর সব সময় ১২০ / ৮০ অথবা এর নীচে থাকে । এটা কোন সমস্যা । আমি লাইফ স্টাইল চেন্জ করে প্রেসার নিয়ন্ত্রণ করেছি । মাঝে মধ্যে ১৩০ / ৯০ তাও বছরে দুই বার পেয়েছি । এটা কোন সমস্যা হবে কি,11,"১ বছর আগে হাই প্রেসার ছিল , এখন নিয়ন্ত্রণে । কিন্তু প্রেসার ১২০ / ৮০ বা এর কম থাকে এখন । "
2574,সমস্যাঃ পায়ু পথের মূখের অংশ চুল্কায় । - - অনেক্ষন পানি দিয়ে ধুয়ে নিলে আবার কিছুক্ষণ চুল্কানো বন্ধ থাকে । পল্লি চিকিৎসকের পরামর্শ মতে সোলাস টেবলেট খেয়েছি ৬টি । কিনতু সমস্যা আগেকার মতই রয়ে গেছে । রোগীঃ পুরষ বয়সঃ ৩২ ওজনঃ ৮৪ কেজি অন্যকোন চুল্কানো সমস্যা নেই । অগ্রিম ধন্যবাদ,311," পায়ুপথের মুখের অংশ চুলকায় । অনেকক্ষণ পানিতে ধুলে ভালো থাকে । সোলেস ট্যাবলেট খেয়েছি ৬ টা লাভ হয়নি বয়স ৩২ , ওজন ৮৪ , অন্য কোন চুলকানো সমস্যা নেই । "
19145,"আমার ছোট ছেলে বয়স দশ মাস , গতকাল রবিবার সকাল থেকে রাত পর্যন্ত ৫ / ৬বার পাতলা পায়খানা করেছে প্রাথমিক পর্যায়ে ফার্মেসি থেকে ফিলমেট সিরাপ নিয়ে খাওয়ানো হয়েছে রাতে পাতলা পায়খানা করেনি কিন্তু সকাল থেকে এ পর্যন্ত ৩বার পাতলা পায়খানা করেছে এখন কি করতে পারি একটু পরামর্শ চাই প্লিজ ? ",71,বয়স ১০ মাস । গতকাল থেকে ৫ / ৬ বার পাতলা পায়খানা হয়েছে । ফিলমেট সিরাপ খাওয়ার পরে একটু কমলেও আবার পাতলা পায়খানা হচ্ছে । কি করনীয় ? 
5881,"আমার এই মাসের স্রাব হওয়ার কথা ছিল তা হয় নাই । পরে টেস্ট করে দেখলাম পজিটিব । কিন্তু আমি এখন বাচ্চা নিতে চাচ্ছি না । আমার আরো দুইটা বাচ্চা আছে একটার বয়স আড়াই বছর , আরেকটার বয়স ১৪ মাস । ছোট বাচ্চাটা দুধ খায় । এখন আমার বাচ্চা না নিতে চাইলে কি করনীয় জানালে উপকৃত হব",170,"এই মাসে মাসিক হয়নি , টেস্ট করলে পজিটিভ আসে । এখন বাচ্চা নিতে না চাইলে কি করণীয় ? "
13748,"আমার ডান নাকে ছোট পলিপ আছে , নাক টেনে কফ ফেললে লাল কালচে রঙের হয় , ৫ / ৬মাস ধরে হচ্ছে , পরবর্তীতে আমি একজন নাক কান গলা বিশেষজ্ঞ ডাক্তার দেখাবো , এই মুহূর্তে কোন মেডিসিন প্রেসক্রাইব করলে উপকৃত হতাম , আমি এর আগে প্রশ্ন করে উত্তর পাইনি , দয়া করে গুরুত্ব সহকারে দেখবেন",382,ডান নাকে পলিপ আছে । ৫ / ৬ মাস হলো নাক টেনে কফ ফেললে মাঝে মাঝে লালচে কালো রঙের বের হয় । এই মুহূর্তে কি করনীয় ? 
19495,"আমার বয়স ২৬ বছর । গত ৪ দিন ধরে আমি জ্বর , গায়ে ব্যথা , কাশি ও সর্দিতে ভোগছি । সাথে শরীর দুর্বল । প্রথম দিন প্যারাসিটামল ও হিস্টাসিন খেয়েছি । পরের দিন কোভিড সন্দেহে নিকটস্থ ফার্মেসি থেকে জিম্যাক্স ( এরিথ্রোমাইসিন ) , নাপা ও মুনাস ১০ নিয়ে আসি । একনাগাড়ে , ৩ দিন এসব খেয়েছি । ফলে , কাশি ও সর্দিটা চলে যায় । জ্বরটা হালকা রয়ে গেছে । এখন কি আমি এন্টিবায়োটিক কন্টিনিউ করব ? ? গতকাল , কোভিড - ১৯ টেস্ট করেছি । রেজাল্ট এখনো আসেনি । পরামর্শ চাই । ধন্যবাদ",104,"বয়স ২৬ । ৪ দিন হলো জ্বর , শরীর ব্যাথা , কাশি ও সর্দি , শরীর দুর্বল । ১ম দিন প্যারাসিটামল ও হিস্টামিন খেয়েছি । পরে কোভিড সন্দেহে ৩ দিন জিম্যাক্স ( এরিথ্রোমাইসিন ) , নাপা ও মুনাস ১০ খাই । কাশি ও সর্দি চলে যায় । হালকা জ্বর আছে । এখন কি এন্টিবায়োটিক খাবো ? "
22350,"আমার বেশ কিছুদিন যাবত কাশি ছিলো । সিরাপ খাওয়ার পর সেটা কমেছে । কিন্তু এখন তো ঠান্ডা আবহাওয়া । তাই পানিও একটু ঠান্ডা । এমতাবস্থায় এই পানি খেলে আবার হালকা কাশি হচ্ছে , সাথে হালকা কফ ও বের হয় । আর গত ১ সপ্তাহ ধরে হালকা গলা ব্যাথা ও আছে ৷ এমতাবস্থায় কি করণীয় ? ",446," কিছুদিন যাবত কাশি , সিরাপ এ কমেছে । এখন ঠান্ডা আবহাওয়া , পানি খেলে আবার হালকা কাশি হচ্ছে , সাথে হালকা কফ ও বের হয় । ১ সপ্তাহ ধরে হালকা গলা ব্যাথা ও আছে ৷ "
22213,"কোভিড পরবর্তী জটিলতা কি কি হতে পারে ? ১০ দিনের আইসোলেশন শেষে ডাক্তার ভাইয়ের পরামর্শে অফিসে জয়েন করেছি । কিন্তু প্রথমদিনে খুবই ক্লান্ত , নিষ্ক্রিয় বোধ করেছি । নিদ্রাহীনতা , অস্থিরতা এবং কিছুটা মানসিক অবসাদ কাজ করছে । কাটিয়ে উঠতে কিকরতে পারি ? ",432,"covid পরবর্তী জটিলতা কি কি ? ১০ দিনের আইসলেশন শেষে অফিসে যেয়ে ক্লান্ত , নিষ্ক্রিয় লাগছে । নিদ্রাহীনতা , অস্থিরতা , কিছুটা মানসিক অবসাদ আছে । করনীয় কি ? "
16880,"গতকাল বিকাল হতে হঠাৎ পুরো শরীরে ব্যথা ও প্রচন্ড রকমের মাথা ব্যাথা । সন্ধ্যায় একটা নাপা খেয়েছি , এসময়ই একটু ব্যাথা ঘন্টা খানেক থামলেও আবার ফিরে আসে । রাতের খাবার শেষে সাড়ে দশটার দিকে আরেকটা নাপা খাই । খাবার আগে সেকলো খেয়েছিলাম । ব্যাথা কমছে না । ব্যাথায় ঘুমাতে পারছি না । জ্বর জ্বর লাগছে কিন্তু জ্বর নাই । সর্দিকাশি ও নাই । ",290,শরীর ব্যাথা । মাথা ব্যাথা করে । নাপা খেয়েও ঠিক হয় নি । জ্বর জ্বর ভাব । 
25258,"জেন্ডারঃ ছেলে । বয়সঃ ২১ চোখ ওঠা । আমার কাল থেকে চোখ ওঠেছে । দুটো চোখই ওঠেছে ঘন্টা খানেক ব্যবধানে । চোখ দুটি আগুনের মতো লাল হয়ে আছে , চোখ ব্যাথা করে , মাঝে মাঝে পানি পরে আর চুলকায় । এমতাবস্থায় কিভাবে চোখের যত্ন নিবো ? আর চোখে কি পানি দেওয়া যাবে ? দয়া করে কিছু পরামর্শ দিন । ",265, বয়স ২১ । চোখ উঠেছে । লাল হয়ে ব্যথা করে । পানি পড়ে চুলকায় । 
11533,"আমি ২মাসের প্রেগনেন্ট এখনো ডাক্তারের কাছে যেতে পারিনি তবে এটা দ্বিতীয় প্রেগনেন্সি হওয়ায় আগের মেডিসিন গুলো খাচ্ছি যেমন ভিটামিন বি আর ফলিক এসিড কিন্তু ফলিক জেড টা খাওয়ার পর শরীর বেশি খারাপ হয়ে যায় যেমন মাথা ঘুরে বমি হয় তাই আমি খাওয়া ছেড়ে দিয়েছি । এতে কি খুব অসুবিধে হবে বেবির ? আর অন্য পরামর্শ থাকলে আমাকে দিবেন , বয়স ৩২ ওজন ৬০ কেজি উচ্চতা ৫ ' ৫ "" ",113,বয়স ৩২ । ২ মাসের প্রেগন্যান্ট । আগের প্রেগ্ন্যাসির মেডিসিন যেমন ভিটামিন বি ও ফলিক এসিড খাচ্ছি । ফলিক জেড খাওয়ার পরে মাথা ঘুরে বমি হয় । পরামর্শ চাই । 
8065,আমার থাইরয়েড টেস্ট করার পর 17 . 02 আসে পরে ডাক্তার আমাকে থাইরক্স ট্যাবলেট দুইটা করে সকালে খালি পেটে খেতে বলে । তারপর প্রায় এক বছর পর টেস্ট করে দেখি 2 . 50 পয়েন্টে এসে গেছে । তারপর কিছুদিন পর এক সপ্তাহ ট্যাবলেট খাওয়া বন্ধ করে দিই । তারপর আবার টেস্ট করি তারপর টেস্টে 8 . 7 আসে । তারপর ডাক্তার আবার দুইটা করে ট্যাবলেট খাইতে বলে সকালে খালি পেটে । তারপর 15 দিন পর আবার ফেব্রুয়ারি মাসের 20 তারিখ টেস্ট করি 0 . 95 আসে । দুই মাস হয়ে গেল আমি সকালে দুইটা করে থাইরক্স ট্যাবলেট খাই । এখন কি আমি দুইটা করে খাব নাকি একটা,428,থাইরয়েড টেস্টে ১৭ . ২ আসে এরপর থাইরক্স ট্যাবলেট খাওয়ার ১ বছর পর ২ . ৫ হয় । এক সপ্তাহ ট্যাবলেট না খেয়ে ৮ . ৭ আসে । ডক্টর দুটো করে ট্যাবলেট খেতে বলেন এবং ১৫ দিন পরে ০ . ৯৫ আসে । ২ মাস যাবত দুটো করে খাচ্ছি এখন কি দুটো করেই খাব নাকি একটা করে ? 
16180,আমার পায়ের নখে প্রবলেম । নখে কড়ি নাকি কি যেনো বলে এটাকে । আমি ৬ বছর যাবত এইটাই নিয়ে অসুবিধার মধ্যে আছি । অনেক ডাক্তার দেখাইলাম ওষুধ নিয়েছি কাজ হইনি । ২পায়ের বৃদ্ধাআংগুল ২ টা . একটা ২ পাশ থেকে ক্ষয় হয়ে গেছে । আর একটা একপাশ এ নখ এ উঠে না । ,193," পায়ের নখে প্রবলেম । নখে কড়ি ৬ বছর যাবত । । ২পায়ের বৃদ্ধাআংগুল ২ টা , একটা ২ পাশ থেকে ক্ষয় হয়ে গেছে । একটা একপাশ এ নখ এ উঠে না । "
21348,আমার বয়স ২১ বছর । আমি নিয়মিত ১০টায় গুমাই এবং সকাল ৫টায় উঠি । কিন্তু তার পরও আমার মুখে ব্রণ ছুট বড় । মুখ তেল তেলে থাকে এবং নাকে উপরে ব্ল্যাকহেডস আছে আমার বুকে পিঠে ও ছুট ছুট ব্রণ আছে । আমার দাড়ি লাল হয়ে যাচ্ছে এবং চুল পরছে । এখন কি করা উচিত,339,"বয়স ২১ , ১০ টায় ঘুমান ৫ টায় উঠেন । মুখে ব্রন , মুখ তেলতেলে থাকে , নাকে blackheads , বুকে পিঠে ছোট ছোট ব্রন আছে । দাঁড়ি লাল হয়ে যাচ্ছে , চুল পরছে । সমাধান কি ? "
8244,গত প্রায় মাস খানেক যাবত আমার ঘন ঘন প্রসাব হয় এবং গত এক সপ্তাহ যাবত ইফতার করার পর ১০ : ৩০ মি : দিকে ঘুমাতে যাই কিন্তু ঘুমতে যাওয়ার আগে এই চার ঘন্টায় কমপক্ষে ০৮ থেকে ১০ বার প্রসাব হয় এবং প্রসাব খুব সাদা বার বার প্রসাবের চাপ আসে কিন্তু খুব অল্প পরিমানে প্রসাব হয় এতে আমার রাতের ঘুমের খুব ব্যাঘাত হচ্ছে । একই সমস্যা সেহরীর পরও হচ্ছে ! কিন্তু আমি সেহরী ইফতার এবং রাতের খাবার মিলে ২ থেকে ০৩ লিটার পানি পান করি এতে সারাদিন রাত মিলে আমি প্রায় কমপক্ষে ২০ বার প্রসাব করি ! এর গত ১ মাস আগে আমার পায়ের হাঁটুতে ব্যাথার কারণে আমি একজন ফিজিক্যাল মেডিসিন কে দিয়ে দেখাই তার প্রেসকাইভ অনুযায়ী আমি ট্যাবলেট - মিনারিকেল ডি ট্যাবলেট - রিজয়েন ডি এবং ট্যাবলেট - নাপা এক্সটেনড সাথে একটা গ্যাসের ক্যাপসুল দেড় মাস খাই ! ,454,"১ মাস যাবত ঘন ঘন প্রস্রাব ও ইফতারের পর ৪ ঘণ্টায় ৮ - ১০ বার প্রস্রাব হয় , এবং অল্প অল্প প্রস্রাব হয় । গত ১ মাস আগে পায়ের ব্যথার জন্যে মিনারিকেল ডি ট্যাবলেট , রেজয়ন ডি , নাপা ও গ্যাসের ওষুধ খাচ্ছি । এ অবস্থায় করণীয় কি ? "
23394,গত বছর এপ্রিল 2021 আমি করোনায় আক্রান্ত হয় এবং চিকিৎসকের পরামর্শ ক্রমে চিকিৎসা নিয়ে ভাল হয় । আমার তেমন কনো লক্ষন ছিল না । শুধু খাওয়ার পর পেটের উপরে দিকে চাপ চাপ লাগত । তখন গ্যাসের ঔষধ ওমিওপ্লাজল ও ডমপিরিডন জাতীয় ঔষধ দুমাস খাওয়ার পর ভাল হয়ে যায় । কিন্তু এখন মাঝে মধ্যে এ সমস্যা টা হচ্ছে গ্যাসের বড়ি খেলে ভাল । না খেলেই আবার দেখা দেয় । । এভাবে এক বছর হয়ে গেল চলছে এখন আমি কি করতে পারি । । এন্ডোস্কপি ভয়ে আমি করিনি অন্য কনো পরিক্ষাও । ,58,"গত এপ্রিল ২০২১ করোনা আক্রান্ত হই । তখন খাওয়ার পর গ্যাসের জন্য ওমিও প্লাজোল ও ডমপেরিডন ওষুধ দুই মাস খেয়েছিলাম । কিন্তু এখন আবার গ্যাসের সমস্যা দেখা দিয়েছে , এভাবে এক বছর চলছে । এন্ডোস্কোপি করিনি "
1749,1 / আমার খুব মাতা বেতা করে মাতা ভার ভার লাগে নাক বন্দ তাকে চোখে চুলকানি আচে ! 2 / আমার পায়ের হাটুর নিচে তেকে পায়ের পাতা পারজত্ন কুব অলসতা লাগে আর পায়ে শক্তি পাইনা কিচু সময় বসলে পায়ে জিন জিন করে হাতেও করে দয়া করে বলবেন কি ওসুদ খেতে পারি আমি বিদেশে তাকি,366,"মাথা ব্যাথা , মাথা ভার লাগে , নাক বন্ধ , চোখ চুলকায় । পায়ের হাটুর নিচে থেকে পায়ের পাতা বরাবর শক্তি পাই না । বসে থাকলে ঝিন ঝিন করে । কি ওষুধ খাবো ? "
6003,"আমার আম্মুর কিছুদিন আগে পিত্তথলী পাথরের জন্য ব্যথা হয় । পরে ওষুধ নেওয়ার পরে ব্যথা কমে । কিন্তু এখন সারা শরীর ব্যথা । বিশেষকরে পেট এবং বুক । সাথে শরীরের তাপমাত্রা ৯৯ - ১০১℉ থাকছে । খাবারের প্রতি অনীহা । মাঝেমধ্যে বমি বমি লাগে , খাবারে গন্ধ লাগে খাবার খেতে বসলে । এখন কি করনীয় ? ? ",179,পিত্তথলী পাথরের জন্য ব্যথা হয় । ওষুধ নেওয়ার পরে ব্যথা কমে । কিন্তু এখন সারা শরীর ব্যথা । বিশেষ করে পেট এবং বুক । সাথে শরীরের তাপমাত্রা ৯৯ - ১০১℉ থাকছে । খাবারের প্রতি অনীহা । মাঝে মধ্যে বমি বমি লাগে । 
26445,বাচ্চার জ্বর ওঠা নামা করছে । সোপোজিটার দেওয়ার পর কি এইছ সিরাপ খাওয়ানো যাবে ? ৩ . ০০ টার দিকে একটা সাপোজিটার দেওয়া হয়েছে আর রাত ৯ . ০০ টায় একটা সাপোজিটার দেওয়া হয়েছে । এখন কি এইছ সিরাপ ঔষধ খাওয়ানো ঠিক হবে । পরামর্শ চাচ্ছি । ,377,"বাচ্চার জ্বর ওঠা নামা করছে । ৩ . ০০ টা , ৯ . ০০ টায় সাপোজিটার দেওয়া হয়েছে । এখন কি এইছ সিরাপ ঔষধ খাওয়ানো ঠিক হবে । "
4377,"হঠাৎ সকালে আমার বাবার নাক দিয়ে রক্ত পড়ছে ? উনার একটু ঠান্ডা লেগে আছে , পেশার ১৪০ / ৯০ . । একজন ডাক্তার দেখিয়েছি , ডাক্তার জানিয়েছে ঠান্ডার সমস্যা জনিত কারণে এ সম্যসা । একটু জানাবেন কি পরবর্তী কি পদক্ষেপ নিব এবং ডাক্তারের মতবাদ কি যর্থাথ ? ",35,"সকালে বাবার নাক দিয়ে রক্ত পড়ছে , ঠান্ডা লেগে আছে , পেশার ১৪০ / ৯০ । ডাক্তার জানিয়েছে ঠান্ডার সমস্যা । "
11993,"আমার ছেলের বয়স ৯ বছর । সমস্যা হলো ৪ বছর বয়স থেকেই ওর পায়ের তালু , হাতের তালু ফাটা । ডাক্তার একে সোরিয়াসিস বলতে নারাজ । চিকিৎসা করানোর পরও ভালো হচ্ছেনা । আপনারা চাইলে আমি আমার বাচ্চার হাত পায়ের তালু ও শরীরের যে অংশে সাদা ছোপ ছোপ দেখা যায় তার ছবি পাঠাতে পারি । সমাধান পেলে কৃতজ্ঞ থাকবো । ",156,বয়স ৯ । ৪ বছর বয়স থেকে হাত ও পায়ের তালু ফাটা । সাদা ছোপ ছোপ দেখা যায় । সমাধান চাই । 
14293,"আমার ছোটভাইয়ের বয়স ১৬ বছর , , গত ৩ দিন ধরে ওর জ্বর ৯৯ থেকে ১০১ এ উঠানামা করে , , সাথে ওর শরীর ব্যাথা , স্বর্দি , কাশি ও সাইনোসাইটিজের সমস্যা আছে , , , রাতে জ্বর বাড়লে ঘুমের সময় হালকা শ্বাস নিতে কষ্ট হয় , , , খাবারের রুচি কমে গেছে , , , এখন কি করবো ? ",458,"বয়স ১৬ । ৩ দিন হলো জ্বর ৯৯° থেকে ১০০° ওঠানামা করে । শরীর ব্যাথা , সর্দি ৷ কাশি ও সাইনোসাইটিসের সমস্যা আছে । রাতে জ্বর বাড়লে ঘুমের সময় শ্বাস নিতে কষ্ট হয় । খাবারে রুচি নেই । কি করনীয় ? "
